respondent_id,h1n1_vaccine,seasonal_vaccine
46146,0.03183625431475156,0.462080956323586
46147,0.2094005013664131,0.25240996911051516
46148,0.9626553747463302,0.9779783610718441
46149,0.11484878363645164,0.940091802311839
46150,0.3673473493493397,0.7897306176430364
46151,0.00413461170618647,0.0036095056402869687
46152,0.08329978127174396,0.17888765800107356
46153,0.020948484548198542,0.30979890688488526
46154,0.04689924767050266,0.3296689105320055
46155,0.8583220331929559,0.9495042038786704
46156,0.06319352119850753,0.4952408531277107
46157,0.05894743589050009,0.21133064850390945
46158,0.29766043352022487,0.3073152159135155
46159,0.3343211355005267,0.2925775293847111
46160,0.527382011008616,0.9753122499559433
46161,0.044770550475037904,0.12710901674921954
46162,0.05048904766769071,0.39043126141306217
46163,0.03452926067349656,0.036644865851197375
46164,0.14705966185082628,0.024115341944314545
46165,0.10238097726688822,0.24115996451580085
46166,0.15013993026705322,0.2967324715518606
46167,0.2666384964737419,0.5490055747869813
46168,0.04472839347088268,0.2309285542113401
46169,0.06713539970397354,0.29055377667156357
46170,0.7831711222062682,0.9445532491040569
46171,0.8864653681995338,0.8184532451446687
46172,0.13079474474993352,0.19219707827256213
46173,0.034516706631710005,0.13946521291370137
46174,0.2900423525536374,0.18651853151227205
46175,0.42213257204199645,0.4228699939039565
46176,0.035656659196915116,0.20468203595421572
46177,0.13776659535695074,0.28767979207857863
46178,0.8492029791954963,0.10726836680626946
46179,0.2689743675666711,0.8733364571264786
46180,0.03973532874096713,0.1406501617323662
46181,0.4779854994581782,0.15873111326228043
46182,0.019001822870694015,0.863617357522079
46183,0.459390260495543,0.505837560769374
46184,0.05640851614012125,0.47777270639675845
46185,0.34484126378605573,0.5821412728022419
46186,0.6859501836173004,0.9397348405408933
46187,0.3260947045854298,0.6400756597690639
46188,0.27260419076126396,0.2542913338562914
46189,0.034942675804987555,0.5518933266443773
46190,0.05193942516346451,0.5373470591782854
46191,0.08369954422907933,0.22680322174362777
46192,0.01956137303538082,0.7026041819737192
46193,0.7463068376705398,0.9577190812402387
46194,0.5625335327724365,0.9311362471661551
46195,0.05257448026406557,0.040966477865588255
46196,0.10459116695704011,0.4750952587461038
46197,0.014047122995043371,0.6804360572495642
46198,0.5458593368894782,0.9621669168999126
46199,0.09408309257068723,0.28517340894875415
46200,0.03485155674358463,0.1881600958307114
46201,0.44049003687264643,0.7756565202740259
46202,0.18788231981178483,0.7875631429196724
46203,0.08794027909861772,0.5231577501296963
46204,0.5041194095282339,0.8753068300518527
46205,0.12094916214502358,0.17274175256753832
46206,0.14770266344583488,0.15912531244933545
46207,0.11651764408587838,0.6843478374302155
46208,0.15970536536590865,0.8626321792001361
46209,0.1481859949889667,0.2660569744293961
46210,0.04354553626084251,0.5337730502663367
46211,0.07077239552816002,0.2350628416276429
46212,0.03896570418377757,0.132907552198409
46213,0.09341589053758304,0.1042246800354248
46214,0.37051371120875926,0.9137701960676028
46215,0.046178227665070445,0.7333868305996449
46216,0.008460924955614589,0.2500540152173475
46217,0.16878708879843785,0.2589261322353749
46218,0.03205412790194961,0.1765170155668
46219,0.19561339720301293,0.625236613536938
46220,0.042660690069818805,0.3635314579415135
46221,0.030751270292037385,0.0732408309577729
46222,0.0893566349565695,0.8040675633944998
46223,0.13767661667885614,0.12010294585770871
46224,0.04081894450020277,0.23282505436284012
46225,0.8276578092115556,0.9661766837415954
46226,0.09379223049762604,0.17619480131351228
46227,0.12703655234615002,0.19725776285033403
46228,0.39391994230112454,0.6293589052320141
46229,0.031503140703579534,0.2692682420107925
46230,0.02168612864214878,0.2516800459295918
46231,0.19881087850655793,0.8260329110833028
46232,0.049222046766895344,0.06439792397050952
46233,0.18444575047905282,0.31912397126644315
46234,0.073248621783465,0.3549112626855494
46235,0.6342104263467077,0.9422370923688818
46236,0.07436860515513143,0.6362632750381777
46237,0.6498313339015779,0.8884670162436114
46238,0.32512084360983784,0.39629890482068725
46239,0.3058878059649346,0.5491242477373517
46240,0.3551505845435868,0.39660639305962847
46241,0.10662447435629592,0.2899607866204129
46242,0.02694108137842422,0.1157069213856599
46243,0.07354022974634937,0.07089490487786178
46244,0.35096492216237574,0.7713232353915148
46245,0.10348902258474285,0.05227996421091064
46246,0.20289817787356115,0.07434908559759348
46247,0.032346704003226555,0.4032824364770652
46248,0.044412290298704485,0.08494220010051393
46249,0.17310364103803164,0.3651817886322529
46250,0.14148734987529113,0.33378176741598997
46251,0.7594112756019363,0.40243732168181706
46252,0.6904415727108097,0.834134963719961
46253,0.019257999588877476,0.6337759731938344
46254,0.37901700264715604,0.5328872451964041
46255,0.04339283477768522,0.5895669485410915
46256,0.07655391856946059,0.6673722578758237
46257,0.5664335645770123,0.9427412937344738
46258,0.15530046268853628,0.9092548357653222
46259,0.1551751504795897,0.22028628778664347
46260,0.05069820851122658,0.25120651729019405
46261,0.1928873538620862,0.05007831478558741
46262,0.7688845839733112,0.941002279772915
46263,0.09380545299550128,0.6161430443496032
46264,0.12657300216872103,0.8413474824701916
46265,0.778744737640165,0.9664287828131721
46266,0.13577410248594612,0.2601707268538596
46267,0.04238412387347869,0.9144728404882709
46268,0.17615331829202147,0.8215009186516585
46269,0.035794787763637294,0.38720655500749546
46270,0.07385735368836654,0.21626289074678404
46271,0.09456573105656244,0.3459496216448319
46272,0.15650800926735756,0.36776998369967784
46273,0.04210740804538004,0.01976073643662624
46274,0.9049531069114782,0.8956029534160272
46275,0.09512926422785839,0.3517997149209255
46276,0.08620959852753741,0.18290853265077803
46277,0.489512806510403,0.19578988781116158
46278,0.07950716924788995,0.09996818532800059
46279,0.022341459330258603,0.6453937285483098
46280,0.01913236558290124,0.16566437882563015
46281,0.0926319213915663,0.9224545647554107
46282,0.30854332630825293,0.08918979594427888
46283,0.06923038378508292,0.18479432513906358
46284,0.21442425542874075,0.061048576997564975
46285,0.8426540224449823,0.8669687599706328
46286,0.1247743768271728,0.6685012684166902
46287,0.11371021274237614,0.3365207172236861
46288,0.02231429514699742,0.10673331602708726
46289,0.056248099320593964,0.2488739290937045
46290,0.04408112846170223,0.5914897354613036
46291,0.021478452772673774,0.31087852562978635
46292,0.08033414952150343,0.16415163691437312
46293,0.04574789983947556,0.2887256731784938
46294,0.12838125227758376,0.7609027236286121
46295,0.7212983590251533,0.7630991410326317
46296,0.3327363783679743,0.3186912097148733
46297,0.03159143874677496,0.22653365297132683
46298,0.04098580459276784,0.07756930381520857
46299,0.9038733229347402,0.9285468024757272
46300,0.47639327285766514,0.5715748024374748
46301,0.11270244597896213,0.8395575099484358
46302,0.05816725742115177,0.6941602475892338
46303,0.040196025095204195,0.07952897347654739
46304,0.6866247900980346,0.9279791257328543
46305,0.0245286648132782,0.12116127772174799
46306,0.01115043588022509,0.03289946485893622
46307,0.01815869849688208,0.03111647603769239
46308,0.17117725079514992,0.26000268332327536
46309,0.8570215240279375,0.9793450116498641
46310,0.0876152315223486,0.08073814820570545
46311,0.8049735271195329,0.9468567871375198
46312,0.08250833715228476,0.5996546768747725
46313,0.004922739528732003,0.011147073001813085
46314,0.0806160076643397,0.847563869668073
46315,0.9407832310230821,0.9462652769885977
46316,0.5136158942148402,0.4892237361749997
46317,0.1341041338298032,0.011135569080675868
46318,0.017789378363436966,0.05172382110316566
46319,0.038992474178251545,0.7052361683780584
46320,0.40929426185002027,0.18621084317872963
46321,0.06684371747698677,0.2580998226691528
46322,0.07974608521631756,0.17458120822203294
46323,0.09917397419140901,0.4486621306979139
46324,0.14778989036945891,0.3208459817466357
46325,0.026970287956656014,0.42936259180847464
46326,0.05461743832564565,0.7808456574616116
46327,0.0584633212810937,0.10144250585889707
46328,0.04648901998555475,0.09113161404742218
46329,0.9092914415732617,0.7907149232908042
46330,0.02909319149211607,0.12706638213218957
46331,0.034112689592511736,0.905779167583396
46332,0.4426358497149911,0.6580717832821172
46333,0.43468061717924944,0.3151443639212923
46334,0.06129469209071436,0.12802279057680754
46335,0.3390658193076341,0.7429723794937314
46336,0.246963451099261,0.7142092221462758
46337,0.015905113256915192,0.12459053760235937
46338,0.06868125518186644,0.1010724532055685
46339,0.8418600778196854,0.8292024543627025
46340,0.9441012600381392,0.9766978586325021
46341,0.04177952664053292,0.3026784626438468
46342,0.03359611665863036,0.40980701918243123
46343,0.2559557060829938,0.6441156182868271
46344,0.45413118437904765,0.8228913973533135
46345,0.10755262314560529,0.04575012436878664
46346,0.873847227785188,0.6890937183916274
46347,0.07146871437863292,0.47678172423060466
46348,0.4250046240835524,0.8565674786017793
46349,0.5190526704211896,0.8356948970673569
46350,0.11720823683319008,0.06998267472716138
46351,0.05105945937902951,0.21788834414539526
46352,0.10233674841651362,0.28947633825260416
46353,0.6299402054017523,0.8965530394275333
46354,0.5120121332550611,0.8597224178725438
46355,0.05152224217749804,0.6405192152755093
46356,0.06260806074753049,0.309944254804785
46357,0.1564297383136871,0.6214938843134183
46358,0.03985830684263727,0.16042394515857478
46359,0.06603450501997378,0.22686045676591535
46360,0.06188101902783924,0.0351136905362546
46361,0.7529904086111924,0.9129905517482905
46362,0.13066079580121648,0.7296015911824528
46363,0.6953661082667945,0.9527875249996389
46364,0.006217588333782039,0.9191997529704997
46365,0.23113783587499676,0.4332062126899836
46366,0.08012923171069872,0.3417597251190969
46367,0.007209189736616425,0.03209132333610907
46368,0.09078640479550876,0.16829846160385675
46369,0.9089572619423306,0.9102484747368627
46370,0.1370012337766412,0.7947998454675429
46371,0.04182292923691398,0.07625932619154054
46372,0.02560048705989154,0.05321543060038454
46373,0.08314084020524883,0.17454740108225186
46374,0.12746846390320826,0.6578622692616803
46375,0.06409383414675032,0.24270425802097562
46376,0.023339976773814993,0.20556457145442067
46377,0.8988340579673569,0.9715704369836542
46378,0.10098723082059498,0.32879318625350723
46379,0.025798440899836777,0.0629830004292277
46380,0.027055860321787337,0.11113188057638543
46381,0.12134887093949547,0.6202636311155983
46382,0.020814155698380063,0.006627534252077161
46383,0.5900571011108194,0.9696640350762994
46384,0.5175229087614224,0.7397710482327203
46385,0.05273392374503663,0.202182854260865
46386,0.2308150702019162,0.7324784172378659
46387,0.031051790190355498,0.2311736400285741
46388,0.4198143910920334,0.40780853893195623
46389,0.2979667533137874,0.12294392208173492
46390,0.05224190272382559,0.30136832637167277
46391,0.05520490287551989,0.430025889065718
46392,0.020679479149074042,0.03860780975043523
46393,0.8585735807939787,0.9599646479701825
46394,0.9082179578000346,0.9124609159852023
46395,0.012642572493118136,0.8545467463079293
46396,0.31398823788408503,0.35000381314026235
46397,0.03754653993052782,0.8254864672942502
46398,0.03316320802986161,0.30308909545242435
46399,0.22314758154506292,0.8535587005478599
46400,0.2749595190117181,0.3673638857830551
46401,0.12585738664605423,0.32733833734231066
46402,0.5808404545313224,0.7854311007563688
46403,0.7880191926625176,0.9079059035633037
46404,0.12453866891252816,0.6436003993011323
46405,0.9237898107309037,0.9828206073676896
46406,0.0238121309817948,0.035430332568962476
46407,0.1553040119307823,0.7883697466245747
46408,0.2567768540945234,0.3688505400115958
46409,0.11701538166594283,0.9038582628415841
46410,0.0386521701266251,0.11600813018021051
46411,0.401208843743174,0.6961929549942577
46412,0.01934629202865473,0.14883170754319008
46413,0.6036217590491809,0.8769866966937453
46414,0.013455997847940894,0.007254710643224031
46415,0.11695667549220476,0.14423799094018555
46416,0.3765036157433837,0.8343510842612881
46417,0.02413634300935382,0.07360283577046406
46418,0.029768992487573878,0.7650880866877601
46419,0.03844666867874341,0.8095901943650731
46420,0.019085663948159533,0.07270246919093207
46421,0.7352633377732236,0.9605281199987401
46422,0.8806216227450121,0.9196641371851607
46423,0.08761155963105396,0.7155996936173292
46424,0.10329757513772214,0.10634697946296881
46425,0.9590602350529902,0.9846047973369113
46426,0.3879656457983633,0.3112260526123952
46427,0.08409974853322774,0.14443741296383183
46428,0.030880305598059595,0.4233244401642865
46429,0.14347062582927333,0.25098785003093294
46430,0.08830942985807547,0.2781287626227413
46431,0.02507112852348708,0.18584546758082174
46432,0.46301339389195034,0.8960649618274478
46433,0.3406578939582704,0.13339579504202595
46434,0.7268106531413426,0.9810418868131103
46435,0.02624847204625901,0.33225821582178366
46436,0.04066863953642625,0.05623495177936999
46437,0.12838321328880076,0.2162606967444002
46438,0.5475527400696615,0.8790620519730578
46439,0.31173998615393683,0.3088475712556502
46440,0.0767597448861235,0.5776658143379811
46441,0.07918496392178545,0.07909816579302859
46442,0.6448055137917792,0.9305555458803163
46443,0.2596891223921925,0.675924320674366
46444,0.009556918027887258,0.1630291087302543
46445,0.09275977991957171,0.4805597235517563
46446,0.018604820159490554,0.15260983822174476
46447,0.10204246595856963,0.20001182822105737
46448,0.12649980975490557,0.9147460290774317
46449,0.01915311310450171,0.0828027662387392
46450,0.08500375457095631,0.3231656648387097
46451,0.38493768446656634,0.5263929315919399
46452,0.2859658749808659,0.07605426114332733
46453,0.06634469549919024,0.2093422475548411
46454,0.03439264041600208,0.06069859808422097
46455,0.04935442563901665,0.015301581841341377
46456,0.019578422146714316,0.29647046992231335
46457,0.19347651992875697,0.4873837430332051
46458,0.0929538825433627,0.8615838188112708
46459,0.29178187836407266,0.7851716923566265
46460,0.6625832610688622,0.9525053163552948
46461,0.0905736972149365,0.41761456429761945
46462,0.06120042658048459,0.6891464392108191
46463,0.43169825292279285,0.37490222834027803
46464,0.019596766743211938,0.38856272091839567
46465,0.12546133628496892,0.3945659611976319
46466,0.34988408127829,0.5144049351447454
46467,0.38995098466759137,0.3374096418676607
46468,0.023781088236758306,0.035321309241087624
46469,0.10672308412207879,0.24394555949043692
46470,0.027719132861166066,0.8998997763331869
46471,0.11444606483794263,0.2875411564479983
46472,0.013423240866294386,0.4567055827442889
46473,0.7697652908904972,0.985207437032321
46474,0.7817059716907437,0.9785009514134831
46475,0.02263450948895356,0.6643031616460896
46476,0.9264415266695617,0.9769146502077177
46477,0.3045720294702439,0.5940622560509666
46478,0.76518900284135,0.871423769061074
46479,0.7443667187071719,0.9834129566273222
46480,0.019300313661842625,0.6533200777707555
46481,0.05007511253214484,0.24113731135464322
46482,0.15130093799402072,0.1516943454255859
46483,0.03876090987001241,0.2184400139113389
46484,0.06921243890535729,0.27855738245289313
46485,0.028102925293126486,0.04107097689430258
46486,0.32690072727226865,0.9277588343308012
46487,0.3242437309294166,0.1640762016344771
46488,0.09243984810807428,0.17317195025877088
46489,0.01360251621731679,0.0544201284770034
46490,0.01991373380152873,0.1280064811383073
46491,0.45890299285700775,0.052892578983919476
46492,0.37814416334456097,0.43316347829449653
46493,0.047446319646091674,0.15377417284329664
46494,0.035716584298485905,0.018722742807857566
46495,0.08567518648542752,0.8554579839872755
46496,0.042132125221615184,0.08736795182331676
46497,0.08316658716061218,0.0482497872885836
46498,0.014525427328157196,0.017028700728827267
46499,0.04853871484525722,0.06227740067563702
46500,0.7542133175789594,0.6036140263791094
46501,0.11970821202178565,0.32642369722394565
46502,0.03281493428088491,0.0959555907342773
46503,0.12439705456602286,0.12603848394799386
46504,0.11948020039137638,0.21431484727515376
46505,0.3174497433958837,0.09517656844465432
46506,0.06147920429372606,0.06956838156146236
46507,0.11690860037316365,0.1946746858490395
46508,0.04999801270354058,0.06262929117473313
46509,0.23989667233226358,0.17729275694735494
46510,0.031929750749566214,0.0788785941821898
46511,0.019744961291566988,0.7819975637874683
46512,0.016342781062420444,0.8345852352658353
46513,0.04095236837443205,0.42858035221891544
46514,0.8427991254683013,0.9427693709458433
46515,0.24393292880513157,0.8907436439614178
46516,0.11448397151596018,0.5979474103000608
46517,0.05453641099871709,0.6049039389287866
46518,0.07732198937169582,0.7128359975803394
46519,0.06669367085485166,0.35975583400156635
46520,0.016477490793004076,0.1044469015331427
46521,0.04129342103450706,0.7090913944820834
46522,0.20556695458176222,0.5368524757573491
46523,0.18861467327285616,0.6313828232259928
46524,0.08343485107665945,0.6992541351704613
46525,0.0656806570359701,0.8669295310548544
46526,0.03636434679869219,0.10224674180192113
46527,0.3586857604874747,0.7254544737502573
46528,0.29717034598535325,0.22299679247843118
46529,0.055523222997318565,0.2042970058030205
46530,0.6869478524331394,0.9809465540254334
46531,0.08670177523275426,0.41162425672701125
46532,0.5552135480584368,0.6411043860263939
46533,0.09832597659966824,0.2363900726224662
46534,0.047925308625974924,0.7405888918246764
46535,0.05966384716309886,0.06286099251695612
46536,0.45671838536120357,0.7493480477859117
46537,0.08450187914467922,0.28240085364580014
46538,0.029223259769801627,0.041864415919856415
46539,0.09466565864128422,0.21816288950844337
46540,0.33207714990380377,0.4139322709515504
46541,0.0636792524015472,0.10964369104191744
46542,0.022083408478922248,0.821844486869059
46543,0.08257428797805913,0.22055728467152716
46544,0.5197077693458657,0.965694585526534
46545,0.20282106093097121,0.4473592091883897
46546,0.06591443228029836,0.18826488575702557
46547,0.7482559063370604,0.9343806018423488
46548,0.1233346230288967,0.9329826084474132
46549,0.1045174940425005,0.8004903670299974
46550,0.03176945702851855,0.08115960591144626
46551,0.31232246612462927,0.19349737734126635
46552,0.051814720703839016,0.4664716931256814
46553,0.18341292812501536,0.3056654103330059
46554,0.3022083544245657,0.3663881411945714
46555,0.07235057782076351,0.15323498078520437
46556,0.1735818399835181,0.606886969939191
46557,0.07494148115505499,0.02694992370126268
46558,0.3923981704024221,0.22931104892329385
46559,0.3161362859682917,0.5497874369294118
46560,0.04022482767880975,0.11190960238467085
46561,0.19128533357344288,0.42680170644729987
46562,0.06462816659929707,0.9598304853496716
46563,0.5505744879311548,0.9738986761580184
46564,0.579834365301745,0.8742784667593777
46565,0.08766652043655064,0.2547153620746008
46566,0.25201810483206466,0.2663274695979476
46567,0.14370206100907323,0.16640775256354656
46568,0.8643361059231752,0.986050891065889
46569,0.010975637894149603,0.1018629708373126
46570,0.0675145138988348,0.17147735863476102
46571,0.01282580826233029,0.8242907140689147
46572,0.16828120802363822,0.35919445681698003
46573,0.024767969793579755,0.776730322300204
46574,0.03286789481461348,0.2556547505818281
46575,0.06937527765678524,0.06418376523538007
46576,0.07882132917803272,0.43841871763437823
46577,0.030673332260516717,0.18315369565184575
46578,0.02885258021809808,0.750627204105226
46579,0.5840042568573673,0.8417604060941261
46580,0.2875651959332821,0.47404951052550465
46581,0.2910666580197468,0.648763445300003
46582,0.04705268925980368,0.2343029018048733
46583,0.031387623833303985,0.513644668649647
46584,0.04393321688149053,0.2502449457565813
46585,0.06540695306376014,0.15887794267228658
46586,0.24032050932246485,0.7564752649774943
46587,0.19518605321988303,0.8044117201209094
46588,0.04516339692127928,0.026482747778075917
46589,0.05900239486014645,0.05791566609949398
46590,0.4730256117572057,0.8447450958271304
46591,0.21673586853340987,0.7427917714865152
46592,0.019928841971153986,0.6584053304365082
46593,0.030766494456046272,0.24024729307317164
46594,0.02902727969968598,0.25653288907935295
46595,0.07389292603252672,0.029372124629413066
46596,0.814723719125171,0.9317440628539244
46597,0.44476113226194036,0.586794126023256
46598,0.10430129751716233,0.9189712657733424
46599,0.009002753360310629,0.4383177543275626
46600,0.17161065747327242,0.3550700809044932
46601,0.05102516923511646,0.06463475160883768
46602,0.43620395617500535,0.9422278168469238
46603,0.03566605171157054,0.7731380005040571
46604,0.047802940013179654,0.23540250901147097
46605,0.4295383180815239,0.16145481823326244
46606,0.035256929319325725,0.5270893096371704
46607,0.29842430719192475,0.3399241057008301
46608,0.0329540818171703,0.1737191791421059
46609,0.02367021237349753,0.6679778528054344
46610,0.6696141215504965,0.8290864582808218
46611,0.13435444556496548,0.15752547880294818
46612,0.05568419521516484,0.10952033292071241
46613,0.06944068234493403,0.8787072871016836
46614,0.027719460950230923,0.8513507198817223
46615,0.34362620293750906,0.5350286575920692
46616,0.11206739893943622,0.1985642758812971
46617,0.12513109527215377,0.39060066344794014
46618,0.36588079559962494,0.16498197921526717
46619,0.022004928361289616,0.08925652031947531
46620,0.07262047887128893,0.09653046457648465
46621,0.025690385542269184,0.2763915910551316
46622,0.7699958419881339,0.9068354659627592
46623,0.060800634989379314,0.3231555925940064
46624,0.3500779218748913,0.2448689036510752
46625,0.007946282019770753,0.01075721104376022
46626,0.7554506352090004,0.832855548777227
46627,0.2763260649951015,0.30805836407054943
46628,0.061569445175598425,0.38511973139362443
46629,0.22326120455336115,0.7155755406176165
46630,0.39926180343276707,0.5487643670863892
46631,0.0845243452067994,0.4428801911265389
46632,0.03361863038344827,0.9048065642614681
46633,0.04628941378379222,0.16237454496068587
46634,0.012560904389606397,0.8469518868742185
46635,0.9640387819261474,0.9328060866881529
46636,0.06932113223731652,0.2127599199090967
46637,0.043989088565732255,0.11565719114445146
46638,0.006559887096951898,0.08148874455965183
46639,0.04322817416019142,0.4612206070869915
46640,0.7591285245715167,0.9289182890556521
46641,0.027763526119097236,0.8794779892609664
46642,0.52627137702774,0.9589450719807999
46643,0.0781822295048235,0.2775282187083658
46644,0.010593766822674561,0.061428139765898865
46645,0.21755954389714996,0.8580055659386554
46646,0.09394082139046707,0.5265986161496242
46647,0.43039391336476646,0.7895399601590068
46648,0.6044712160412518,0.981637719384001
46649,0.010045384328963179,0.09155025899295792
46650,0.10579533310016295,0.13977205581985772
46651,0.013898975094958564,0.04764884214851664
46652,0.032537004951442315,0.045398815754607524
46653,0.02020628915140532,0.11170015457222382
46654,0.48468527065396966,0.22100881647260856
46655,0.02317966494453754,0.16530616570892717
46656,0.23708639895850106,0.49934358645160454
46657,0.02940693303109468,0.47290719080218574
46658,0.18244393268634576,0.7843922482273159
46659,0.09554253867612976,0.2603155149110696
46660,0.02117137745225428,0.5120702113391393
46661,0.21235602776263046,0.31443913425214953
46662,0.05824788479774762,0.03456702760796402
46663,0.5748349375041277,0.4664582685660609
46664,0.06581390175882049,0.8014704041924909
46665,0.03669438669804834,0.8258216560664304
46666,0.1910305922040858,0.14379021576768922
46667,0.06590943453551658,0.3005867796870191
46668,0.07195863548014184,0.03476728002969654
46669,0.06777723046067133,0.09613971832880798
46670,0.38544704464986346,0.27655689508148007
46671,0.6187657694494094,0.950926022029397
46672,0.13585074827877133,0.7103853116493521
46673,0.04930614459588355,0.809816589058483
46674,0.057231595263833854,0.30255502942622564
46675,0.035368742293481054,0.035759165967544006
46676,0.08155896974395602,0.16500808973841152
46677,0.013437614974647334,0.3366364944625847
46678,0.31411216751005594,0.15652456832516393
46679,0.888388266258158,0.9741373394411479
46680,0.050473587055362354,0.06789286769000706
46681,0.4271967331339776,0.3854841209050722
46682,0.8746881659736422,0.9368348021066679
46683,0.09648718411462297,0.10823610719101241
46684,0.03319865355761654,0.2086525696198483
46685,0.5419328719599245,0.9610481253167514
46686,0.08241242492534709,0.279726135444041
46687,0.3083507417419824,0.3888471372293001
46688,0.2706193000386376,0.6097656956651722
46689,0.032409121465957674,0.11261552627036436
46690,0.906546453717455,0.9704023395997692
46691,0.09321658153037382,0.3852739055476962
46692,0.29705662650729764,0.8301392045197377
46693,0.06301344873146436,0.09622329598980607
46694,0.18416015537903016,0.153278853034445
46695,0.05206335533085987,0.3824760246384328
46696,0.1690633803757552,0.6540104927604826
46697,0.09187268929882947,0.04008927011299519
46698,0.04031252333197378,0.7770021814595474
46699,0.21122131679425182,0.9519640692857937
46700,0.29254751489148806,0.18576573950701292
46701,0.013553087602839712,0.8597979005282771
46702,0.05332007768098858,0.04339284237307277
46703,0.5754797082448937,0.8757809735856639
46704,0.30446801709276466,0.6386543742441912
46705,0.6717391421252008,0.9808910733450561
46706,0.15562154370108108,0.8622293671753757
46707,0.2576084238445777,0.12061092656371479
46708,0.05846013147050695,0.40128245983333144
46709,0.31698024359437055,0.10982379760124202
46710,0.25143062913209757,0.2484304124756623
46711,0.07537449358161062,0.6483936108062027
46712,0.19992663077680772,0.482446820903666
46713,0.05700181861785853,0.4282624277619401
46714,0.02360464370239644,0.8104389925638584
46715,0.8538632312301954,0.9457258119553422
46716,0.2186433605679227,0.4289874749685196
46717,0.17341006611072884,0.3868090337400765
46718,0.05959293816338981,0.4456717216748251
46719,0.06749507023082689,0.20411700795451143
46720,0.03251240738889193,0.008463829681292197
46721,0.06892160647391979,0.6480549644155302
46722,0.14830859579222508,0.08026168170671083
46723,0.014417504566282567,0.704543392007011
46724,0.05505898763157326,0.08691084179893133
46725,0.5882483676061255,0.7135330735751763
46726,0.8109313267516416,0.8658865207658584
46727,0.04139209529282345,0.014057230535108382
46728,0.18027420778824035,0.2647617988261806
46729,0.047909261474083004,0.3239625194050017
46730,0.11909631657172388,0.37753711788379435
46731,0.030542649675097164,0.17187379277296216
46732,0.06073330439140784,0.046917075685680334
46733,0.023035558091592946,0.04922316994600643
46734,0.060812118744341934,0.4514528043743648
46735,0.03967044509664197,0.07882096646873749
46736,0.01831354547706938,0.06741496839592928
46737,0.02061453076834881,0.07606691701914181
46738,0.6975315012642029,0.9301766308751537
46739,0.9209088190423891,0.9529852345659906
46740,0.15837301360227612,0.9765704981362089
46741,0.10435394631939994,0.48288678874499164
46742,0.09799518921218954,0.7730931636934625
46743,0.7680542055288389,0.9477784727995756
46744,0.016583525600750892,0.6853518086345101
46745,0.8074430308393158,0.8269577082136575
46746,0.20907646175072744,0.41497988103189665
46747,0.5757650747401732,0.09005851019581011
46748,0.18926384538824995,0.19142171582331166
46749,0.016354233216616224,0.05722259235155653
46750,0.02990477022017513,0.6199818260692868
46751,0.35072712416956986,0.12081592547089383
46752,0.4509868780148783,0.7826108010157061
46753,0.2621617603855327,0.202039082683736
46754,0.3142234582416513,0.45849117907894765
46755,0.2866762346714802,0.28734040732301275
46756,0.11156567171493104,0.3009122052566161
46757,0.9057999823720024,0.9654388455640329
46758,0.10042554860422899,0.4971356260130217
46759,0.007801328113940834,0.15993024237638986
46760,0.10270059428987659,0.2159929110100307
46761,0.005571019136801994,0.028016398237823637
46762,0.019836433492704152,0.09049673541468951
46763,0.2618656875883371,0.43737780260015774
46764,0.15358869746835105,0.11042698558532302
46765,0.11995946090190053,0.09402023540347916
46766,0.04018365463567047,0.8659503355244204
46767,0.25435293498241185,0.4725802301400665
46768,0.03503229023871696,0.07645198216913347
46769,0.16254916169113376,0.1876394536191252
46770,0.25194391051100995,0.7972292692172874
46771,0.15927668993908342,0.5015980701760583
46772,0.013750418494609604,0.2321361130994548
46773,0.016565050680384233,0.023103694827572737
46774,0.1824778533493737,0.20975377764304032
46775,0.02459790522169585,0.18893110267720817
46776,0.8171195186579171,0.8813105062496565
46777,0.2234006749040593,0.5928595585761465
46778,0.1568006121005029,0.37154941515974693
46779,0.2820890182788127,0.20111399028586788
46780,0.42694840982090315,0.4084000449626287
46781,0.9353658002686625,0.9393667236974892
46782,0.020662174029978688,0.8613820483405339
46783,0.2600078935013303,0.12774641209490456
46784,0.0495553159796192,0.0865741676538648
46785,0.0777683208902961,0.03913671871101262
46786,0.029057184439330527,0.32157335900761336
46787,0.09511412035638685,0.08065446781751055
46788,0.5887804939063076,0.8861370411033264
46789,0.024947410245897778,0.8471951754093098
46790,0.4445277814549636,0.33704629359983235
46791,0.015365321099501141,0.027715720549310145
46792,0.09035428907317483,0.4460706714120298
46793,0.009152138172922255,0.8722135796730548
46794,0.07617545353500951,0.3952872367759858
46795,0.5511546241269824,0.8539280466736237
46796,0.06094867927085683,0.3135711701788278
46797,0.03887269150124829,0.6369093295958335
46798,0.07359108715457842,0.06935838896874238
46799,0.8381577567962155,0.844715654132844
46800,0.414336718087024,0.28647420439516824
46801,0.33267499916117865,0.27726300428178063
46802,0.2634121656205589,0.60602263346414
46803,0.8829307715868051,0.9597686072128022
46804,0.08192918938395155,0.7938447350995083
46805,0.0387834328514769,0.35914769238051963
46806,0.10109832465021835,0.5289743633616726
46807,0.3555814188753949,0.5496662673199149
46808,0.03387332767979725,0.018068458399282228
46809,0.8658036809392821,0.6261301855097565
46810,0.21262865985239557,0.29931450253615316
46811,0.040346950209491445,0.42534118943230065
46812,0.018978294283220135,0.6483419931645664
