respondent_id,h1n1_vaccine,seasonal_vaccine
48309,0.10690626588506673,0.4061077281039619
48310,0.037512355818667874,0.40648314868955593
48311,0.03479593570692801,0.20512075174002872
48312,0.049457235659704606,0.14024939410622173
48313,0.36964196668782817,0.6807114010767289
48314,0.05766464446820778,0.11954188540310326
48315,0.04295715970008321,0.4278996813701455
48316,0.13232906910762365,0.559548691212672
48317,0.03292862075435237,0.27326673889488196
48318,0.36220316310393913,0.28920176283928745
48319,0.04148745915766696,0.23106581227769268
48320,0.4762587262357131,0.870978631674649
48321,0.031074904031122258,0.0817750664061907
48322,0.018708013097557125,0.27320152500611145
48323,0.019734260429203617,0.18905447899343114
48324,0.22934016909481333,0.5729317441483623
48325,0.05458879223288584,0.25143432705760593
48326,0.856479068938958,0.8544442971096741
48327,0.06678709016953001,0.10534013120383338
48328,0.02825675103697595,0.8945371989035008
48329,0.10726841506613118,0.0950763741374983
48330,0.19401019780021056,0.5177065830099181
48331,0.5367365789871538,0.4377584658708962
48332,0.009927529241171185,0.6692433000845645
48333,0.14539030788304536,0.1905738804531878
48334,0.11730944915429367,0.12286261668205226
48335,0.5636862058250146,0.9566801649242687
48336,0.3298165072048993,0.30807012202663303
48337,0.03255707524135105,0.8654548129451572
48338,0.06587394598065738,0.20440106990622528
48339,0.033938589396847726,0.07616422039615638
48340,0.34179921843052996,0.4009245288691047
48341,0.879125861120957,0.9075862510217764
48342,0.022490364274000127,0.46580083361814534
48343,0.7214591255805327,0.9630328625412794
48344,0.0633990183373785,0.42038472884786393
48345,0.2456477427594336,0.7387081128764056
48346,0.13363363064808692,0.8648419095005832
48347,0.045052611238902744,0.19696247033131364
48348,0.04571544423347139,0.24334431069253087
48349,0.04358675229100573,0.1677907642456901
48350,0.623372694079361,0.9432584634294884
48351,0.20004680946419445,0.70908089312529
48352,0.10605062451644202,0.9000141333179767
48353,0.3889642924728453,0.242717559943856
48354,0.0269192814908388,0.9088816315862618
48355,0.05345506761561841,0.16600805524446133
48356,0.2552804107720116,0.520227579226647
48357,0.07894007449954987,0.40656025872203766
48358,0.5299111581198789,0.8410014785351781
48359,0.11962689401956524,0.48763438866674025
48360,0.394865930267409,0.6910119748277451
48361,0.2458806925509629,0.6354266256926293
48362,0.03654959851209038,0.20767574940384237
48363,0.5383958605121958,0.731826629058318
48364,0.10745613408883148,0.36968773304223007
48365,0.5479511252128578,0.7428211328802398
48366,0.2429577613280798,0.25181569729554165
48367,0.3347428364798754,0.6252941513751934
48368,0.1892934612449613,0.37678632580791976
48369,0.22478531131235693,0.2414808655414836
48370,0.08060017724877051,0.5530196729937481
48371,0.05182184759784793,0.275925160103148
48372,0.1379281684197471,0.6861875191579367
48373,0.21793450718550683,0.5047475931319467
48374,0.07217939398176841,0.3775707399690909
48375,0.054664712726055185,0.3125360502011945
48376,0.007764515054322282,0.29972315600897187
48377,0.10438764301094072,0.22445166912471307
48378,0.27675514783386257,0.35123666918924135
48379,0.14877278600531665,0.264143157661357
48380,0.18916419135482834,0.27451541987220907
48381,0.07007403509129587,0.4243263796021193
48382,0.837574366560943,0.8401231224580398
48383,0.03132652053576484,0.19366279886795706
48384,0.18933312984721662,0.28057313170668985
48385,0.04312562214389111,0.5636107615252912
48386,0.05124318950476628,0.10615543085303528
48387,0.06927824852778451,0.20517630070907808
48388,0.08247124098243823,0.15851965046080452
48389,0.2876821174943458,0.6417628297645466
48390,0.030800629657534346,0.05697386606937498
48391,0.006063643847632639,0.6325305033250498
48392,0.23444674640867505,0.43030215320277077
48393,0.4983616082843644,0.7709944095686171
48394,0.46148439291932214,0.638787491681377
48395,0.2843144502663017,0.8144353923770128
48396,0.9000913177297942,0.9452218665547102
48397,0.6187041485622862,0.4263849015310805
48398,0.023979166489414633,0.3466912632974946
48399,0.3139952031245145,0.9582630594279926
48400,0.12210266554428814,0.6496241804380006
48401,0.026973042619923025,0.9277021825413675
48402,0.2673356265304766,0.8562948270377319
48403,0.07155615943230755,0.04608698867169854
48404,0.02168573185100482,0.2135572592593647
48405,0.126530307948752,0.17176731785594163
48406,0.7727416066616758,0.15365497186025903
48407,0.02834094719258311,0.49604863746869365
48408,0.027768743366554757,0.019921332627226652
48409,0.04842368116664797,0.5559460462246806
48410,0.2408207705029499,0.4635406981953105
48411,0.0895486441651662,0.1494787929404701
48412,0.08125104477183295,0.2356168115596855
48413,0.015681548218456316,0.7073863722428662
48414,0.18528081332853832,0.1992220605629288
48415,0.6919950811470552,0.8785070146463537
48416,0.03527850974498535,0.8673239342629935
48417,0.0879984888895343,0.07264174922774201
48418,0.11702799477113797,0.7318550301420631
48419,0.37522864148472695,0.8674823974028458
48420,0.1344203870325625,0.21973335545538897
48421,0.028317023540839464,0.6752906815264077
48422,0.28824680534585084,0.9139135927189074
48423,0.24577239453563873,0.6187237382598496
48424,0.047030196781140544,0.3004181284360951
48425,0.07570622329823865,0.36922643940513317
48426,0.0714568986034982,0.15077252909223723
48427,0.025018466236963962,0.19325169917608848
48428,0.07267352470649747,0.44168118818657864
48429,0.19300084850548552,0.3314953583854985
48430,0.018262130151837894,0.8842386132751577
48431,0.1284569300270527,0.6598931579397902
48432,0.07172785095870966,0.24951904958162946
48433,0.035605046263887705,0.18991017871100901
48434,0.9701921061388905,0.9747826706613718
48435,0.12642663304620483,0.31298672578033865
48436,0.02871698766465832,0.5457311508183165
48437,0.4882164679479502,0.40441117151229206
48438,0.10994212275869293,0.9096348525888733
48439,0.012605494852337298,0.39370013724132835
48440,0.12783988073772537,0.7907424492763233
48441,0.06413772327280158,0.11298138784353211
48442,0.2635416824005027,0.765053542211864
48443,0.08884124164568506,0.952716442458733
48444,0.12093480311901998,0.925790196422236
48445,0.024770098018369418,0.7370471002195252
48446,0.06150516573471958,0.5135063024295722
48447,0.0599974821983424,0.811614003722901
48448,0.019757138530712537,0.05825461548641164
48449,0.6103381993508585,0.6723379391430305
48450,0.03475301656402553,0.083395176359497
48451,0.598013043647615,0.6780438882304691
48452,0.05369429152380729,0.6389459199965866
48453,0.025760564557401413,0.8864498513987089
48454,0.650092679827392,0.6365887254700596
48455,0.1015359312804513,0.16881875868013302
48456,0.04288496515002793,0.2028436580269899
48457,0.08691959168799476,0.5164992179303477
48458,0.3640855681458373,0.8159147578693478
48459,0.09746032861437907,0.2597300716364365
48460,0.004024562675734633,0.0767513392276009
48461,0.06762707283647969,0.13878906559097443
48462,0.029629066604300928,0.7714626790276479
48463,0.12042094078619504,0.499513940036702
48464,0.03468315482039324,0.10673728696666879
48465,0.08495753437145923,0.2220089498532105
48466,0.031032648903110787,0.5149531351194083
48467,0.08603154876334383,0.6678945299396376
48468,0.053759589188027694,0.7690651245223066
48469,0.2162875640694485,0.5586014013683448
48470,0.1676326623867484,0.5179409332776139
48471,0.29138861763148616,0.3866265298472827
48472,0.2183801835766539,0.5022450121720161
48473,0.7792427940204295,0.9534820438958056
48474,0.06206274899716121,0.12269498864000482
48475,0.5025640902333741,0.5266232811561038
48476,0.23254417574008068,0.6962484646304583
48477,0.6618124433973592,0.8061242191312508
48478,0.029912681388943655,0.14355205671711194
48479,0.07643412718041508,0.34486925716117856
48480,0.07347238211629877,0.02299827349302233
48481,0.06603074154782479,0.05918534938105486
48482,0.030774089757133402,0.7218594714456711
48483,0.5413820440501456,0.9089209378521024
48484,0.01680691956160607,0.6805741907764756
48485,0.9497761780684232,0.8686179971674243
48486,0.12722243160047164,0.3021923843985849
48487,0.05860958910989069,0.11388231512202758
48488,0.05070931638777631,0.17314427789143846
48489,0.4215637601919885,0.44687126762945567
48490,0.22847301565493805,0.8999608006874512
48491,0.5919484053958272,0.9128034683482926
48492,0.641326189765153,0.8615519063237232
48493,0.020949279111522726,0.035213187624260095
48494,0.05360788523004513,0.07470952151633893
48495,0.038365159919169695,0.6952589522278979
48496,0.02402862251595647,0.083153160690827
48497,0.3119160460696752,0.9763791154903021
48498,0.01706129036048956,0.03008059321496347
48499,0.049979186695732626,0.5772284548912127
48500,0.16480922047781918,0.3011102858808619
48501,0.21997646990826078,0.3250336153537551
48502,0.04392623567005566,0.6631067929794994
48503,0.22482975399131108,0.2179494939812845
48504,0.12189556399508346,0.265164997555627
48505,0.03356561677290902,0.17836190213408315
48506,0.49943405267822594,0.6330142985701428
48507,0.05982232016388314,0.14198475259547688
48508,0.4474224832680409,0.892165087007963
48509,0.28490998227628717,0.7153229831248562
48510,0.5029843467688064,0.7037611109713565
48511,0.11667992904387686,0.32108420370612006
48512,0.15267250033443336,0.5155269907227775
48513,0.08245919772648323,0.11780175866947205
48514,0.029628212485787,0.7597253829619404
48515,0.07597071172087085,0.4263047866988563
48516,0.04032380021640797,0.5406492954792987
48517,0.05454270519015003,0.8684289398481227
48518,0.12746471367749268,0.49969989619414107
48519,0.05430725494596076,0.5413419931179592
48520,0.34296747518296217,0.5462745750186156
48521,0.026800795448579804,0.6663733619997508
48522,0.2468572412723837,0.5606251835773405
48523,0.14330706461221873,0.768256091317797
48524,0.8886420697223285,0.8178473590476166
48525,0.5353466700198769,0.27181069415363435
48526,0.5791597365249457,0.8425574834408496
48527,0.13407793473456953,0.39005431540229557
48528,0.06344426934878192,0.6521327444463555
48529,0.18342688426962023,0.9233402310227713
48530,0.24028372822187655,0.31900824091398083
48531,0.4316552016766458,0.7546396287987546
48532,0.01931094872904104,0.5674686338391949
48533,0.4220501951898293,0.7931761692317802
48534,0.04042113030286534,0.07062159088705884
48535,0.0738392944598125,0.09455803413183267
48536,0.29635746547887953,0.3499270957106222
48537,0.08088969427231228,0.13248587170782755
48538,0.04431833981537608,0.40598922856690123
48539,0.0835273629001605,0.03721992068613629
48540,0.05794451577202731,0.3745665138593187
48541,0.02609612074265449,0.02080476780590367
48542,0.06628442149312185,0.17721829686017856
48543,0.05636379991820808,0.13743953521821803
48544,0.02682617801330245,0.1870868151401294
48545,0.43175234291996717,0.6254809126468959
48546,0.02815300602379676,0.512483280907008
48547,0.0714054083234499,0.4739043953674579
48548,0.16773872101095735,0.40235182778644457
48549,0.3480995128057432,0.9461144100665072
48550,0.09505558821134237,0.9336222067564477
48551,0.06816261118592376,0.6967630739285972
48552,0.31895748312656086,0.5810246837593791
48553,0.09969840243376067,0.8166529652560998
48554,0.08794460618223778,0.6077778354109805
48555,0.036393133053732374,0.35196721423651156
48556,0.006542379502504352,0.23998075446986855
48557,0.3763054828074329,0.7478536334029976
48558,0.09053849947337954,0.26552149847175066
48559,0.05721078536386161,0.5040350754394444
48560,0.797731417965357,0.8505593319602719
48561,0.05837126271252981,0.8653416067208703
48562,0.03393964041401924,0.14691813113634095
48563,0.11798309495440756,0.33871600262909696
48564,0.07810695488971052,0.27325116023927476
48565,0.1973780128546619,0.625876086043307
48566,0.07221009789857484,0.3618855224973754
48567,0.26211309620162504,0.5157115824309028
48568,0.035813854874668934,0.24746368761842774
48569,0.08390625134139178,0.13164260634335603
48570,0.07827659304699258,0.7246228359275799
48571,0.45445776461807835,0.5575651109591269
48572,0.4724666943194825,0.606042392536599
48573,0.04735453413180552,0.20252102772853828
48574,0.2805569991120217,0.40822690593432287
48575,0.06167013067056358,0.2600792293189108
48576,0.01561621118615701,0.050850853924172754
48577,0.3239167428690805,0.6118737872181778
48578,0.9680736932821569,0.9764222641135498
48579,0.5026638390823738,0.8844928761763647
48580,0.05460295483143369,0.2955819444427094
48581,0.24209204436118406,0.8062852363588161
48582,0.03980157961257725,0.8758041560526536
48583,0.012159929781075841,0.37979273594637963
48584,0.4416525985735397,0.8502644501170132
48585,0.01897352617350275,0.8615067644951553
48586,0.3468629570158563,0.38012186713716617
48587,0.05374401592182803,0.8293041052006647
48588,0.23551872652938236,0.8068981502293265
48589,0.4993181286864865,0.6652549937517047
48590,0.07311798495924993,0.24261692939275512
48591,0.04054929962319525,0.20620924086799233
48592,0.7545483505480455,0.952835561625658
48593,0.36848183921779715,0.6906920051705289
48594,0.3391348289322504,0.9716761460190568
48595,0.12427784358992582,0.23781564548650272
48596,0.029085427004386336,0.6762915168499801
48597,0.044959536180053265,0.7582589542764921
48598,0.057464420498973066,0.45238475624106095
48599,0.49090041680976454,0.909275671924987
48600,0.4225190440305418,0.8978867487271939
48601,0.01712797899124855,0.4724841162445775
48602,0.792968026670588,0.7796134190939334
48603,0.04847030737811237,0.7202977687663987
48604,0.8670944051824897,0.8699770761231066
48605,0.11949927571008244,0.052847617415811156
48606,0.6752293152663196,0.8718646927697058
48607,0.31153293974543983,0.5931782571020333
48608,0.0167685675063908,0.06794114330431271
48609,0.1915221842537326,0.7860334322612031
48610,0.20418921250598085,0.7815801135369795
48611,0.7619238558269207,0.554464739450374
48612,0.11657042767608758,0.8977867492253878
48613,0.2846617459781072,0.37893358975292085
48614,0.06641928032508587,0.3125419802519866
48615,0.05151708083344808,0.05488474673009576
48616,0.9193568688025147,0.9201909454160941
48617,0.8479912044708497,0.9480866544369738
48618,0.10816767406950736,0.6941691136326457
48619,0.3797268940585335,0.2354355684832425
48620,0.8291800819825766,0.8640395204146988
48621,0.04108657432808554,0.31262769584241595
48622,0.029540941249733433,0.3102504749401751
48623,0.11917746453251983,0.23277992433143035
48624,0.07324017423908424,0.11346382773974975
48625,0.06465963328818931,0.26737095397052335
48626,0.038749513330473086,0.054174066971972815
48627,0.11734793564588691,0.41856140132501923
48628,0.22131762351391443,0.4278133277174092
48629,0.06484929363115938,0.033213222494344906
48630,0.09125974687339856,0.10524216045613578
48631,0.02897620378964622,0.45797019056857197
48632,0.08661499068036206,0.03128457314135085
48633,0.0105058866328624,0.026997099323279938
48634,0.020175110228809037,0.1786266753989929
48635,0.016720023863186214,0.5404365581842391
48636,0.0070336005111862505,0.038255695992028285
48637,0.9354481849196266,0.9272983042438175
48638,0.0573699358820527,0.2094017486848844
48639,0.03612722088189254,0.13190741836323583
48640,0.15149851480058446,0.2701088015827119
48641,0.780158868026559,0.8744202297893013
48642,0.3260586847914398,0.20263955559085625
48643,0.8486845413271532,0.9231146684142849
48644,0.3524011769827998,0.42277501926286165
48645,0.09821647085260939,0.9766020697939555
48646,0.10774369722344931,0.3924966463464404
48647,0.006246475369825599,0.023288974249701205
48648,0.1361794203085909,0.14430502143348434
48649,0.013148855453269437,0.8843692573374199
48650,0.6635488922931949,0.9348667260543699
48651,0.06271652124665553,0.35640932276499726
48652,0.527190207241892,0.836504544985211
48653,0.046473759860977494,0.04775628813859075
48654,0.12411344700934572,0.4112253298805391
48655,0.026525562158203855,0.1255789426598447
48656,0.4632996413488577,0.855373247646206
48657,0.03643458618155332,0.7849131289828096
48658,0.028913145911628874,0.7591416114065979
48659,0.06990849398695066,0.1478793433003949
48660,0.019004422686901706,0.0961825444835088
48661,0.02780311021183162,0.7414324498410632
48662,0.07520459879801822,0.9089513851864942
48663,0.5564851562947815,0.7270053590053068
48664,0.022182368551231468,0.3116733607738479
48665,0.03777535612373266,0.5903872102513472
48666,0.061610027463291674,0.8175535094921443
48667,0.024491664033243817,0.05601533849585286
48668,0.0554167867791231,0.05389599527289906
48669,0.141495752201138,0.6348998868465957
48670,0.301058252696915,0.13356323318557753
48671,0.08700659565316769,0.4488132467887107
48672,0.22861697643560347,0.34732962238414905
48673,0.028958729238280596,0.5571874584500998
48674,0.22458096513345785,0.5025287878550706
48675,0.10786493351288505,0.0905929838080117
48676,0.28819377144226954,0.0319593619685732
48677,0.07902860821444234,0.8727324120558467
48678,0.025565371445807738,0.2901908905357482
48679,0.8230704765194613,0.9265263273058453
48680,0.169463024550924,0.23940888458105342
48681,0.058469663542326675,0.29778481414043
48682,0.07412448492729386,0.16184762736672853
48683,0.05946014408569123,0.44182304689594454
48684,0.024591860970266048,0.18512049574786923
48685,0.04882891988768698,0.03646727177032468
48686,0.0324762024290315,0.9049965550875367
48687,0.7442331664546111,0.885098733280713
48688,0.01983982438543401,0.6987116197770729
48689,0.018480182931124176,0.264740347183759
48690,0.3187765134258894,0.6692251666181249
48691,0.24119030457796994,0.9601442661641078
48692,0.05255383432511038,0.8405838346257422
48693,0.29300289986445116,0.1498837070969669
48694,0.3035422082503316,0.987403846876339
48695,0.022714126626096016,0.37661625658882153
48696,0.12556535393743198,0.6555892373291425
48697,0.2897158281015454,0.7790918947914601
48698,0.19819670542460815,0.1809769498284975
48699,0.18354108417203358,0.762054732024056
48700,0.49429078638993673,0.8828142670517573
48701,0.4804986469846506,0.5325459340280835
48702,0.021857975823998805,0.07205425786350855
48703,0.7254367107854053,0.7482337012162288
48704,0.09745595697617705,0.4520829559285432
48705,0.19661383183100037,0.24616816904592298
48706,0.29877720168974636,0.8052568349951081
48707,0.0373300980237031,0.06944036279080286
48708,0.11917720882079968,0.3304971077846944
48709,0.05390354823968471,0.9622423886079928
48710,0.3719125437458043,0.30436010573083383
48711,0.042503718440052955,0.8709556028245903
48712,0.22624278523760716,0.39447304264449823
48713,0.12485896596582954,0.21263942547829084
48714,0.4734801330542281,0.625872712024013
48715,0.1531256553271421,0.1341932886880107
48716,0.2013549509909827,0.3035454181446744
48717,0.6249252749087462,0.8899093724125081
48718,0.249608499889303,0.8108323247995612
48719,0.31521442203272915,0.7752245116547393
48720,0.016326593707332474,0.5970498146153246
48721,0.9737468471768119,0.9574209450125375
48722,0.887603551085682,0.8838965185242472
48723,0.030516435601857808,0.16523249389058844
48724,0.016639010813153426,0.020844774868598377
48725,0.024470917035930115,0.03766523066999184
48726,0.8088641168918721,0.7694208020916766
48727,0.11095867632312455,0.19510886216992254
48728,0.6032664502428629,0.7379908739872308
48729,0.08694756805089572,0.33280654780672836
48730,0.30589487510333385,0.7506403062090631
48731,0.12470710402571458,0.4111112175930661
48732,0.856702415726931,0.8960063002495932
48733,0.09683078847043392,0.49605709153855937
48734,0.012651278861899502,0.04326180402032637
48735,0.359266469336188,0.6703772723961943
48736,0.05925664679983721,0.31371921486228194
48737,0.22538201352871565,0.5755706087792635
48738,0.025821061346953014,0.16782091970522256
48739,0.11160156924567319,0.8376411112648087
48740,0.07219213274812936,0.8364640411247405
48741,0.11208224082466492,0.2556651299074401
48742,0.052643860236071656,0.1302404495263523
48743,0.021359347731477553,0.10148176999230496
48744,0.01804305559785785,0.030143731185561476
48745,0.13611612218332106,0.301629849975939
48746,0.33189454743500757,0.6466726549507528
48747,0.050755317098794085,0.10635480685378522
48748,0.04769818585974336,0.34261700312044596
48749,0.9342346811351857,0.9668845724794367
48750,0.023600704083563476,0.32161749621028796
48751,0.04203063529756685,0.7805285594076065
48752,0.03469931820942815,0.6982738658725789
48753,0.031842395341445624,0.07906224368691642
48754,0.08512885243230525,0.4282315183486805
48755,0.8206498427374508,0.8510482987073935
48756,0.12288169560174061,0.2750097866774272
48757,0.025396463633751004,0.0470904910306535
48758,0.7174848207314155,0.828386719481006
48759,0.07112700337858928,0.40922943872974965
48760,0.0648231619808735,0.7143019558862789
48761,0.5945788235037307,0.38841711355183367
48762,0.8156105415358952,0.8134844056105253
48763,0.3368360677180284,0.7298066706038071
48764,0.037344360775404366,0.12214649480228759
48765,0.8948399513962132,0.9220242641489956
48766,0.30485035588944953,0.49490964464787485
48767,0.18265431345122954,0.3738417347120133
48768,0.057935771025592595,0.4020889536917279
48769,0.017821113271849206,0.2275312692073134
48770,0.07601761765528203,0.3476867664967648
48771,0.03804722605964936,0.37011446247390034
48772,0.7076034368695784,0.4906010393784279
48773,0.01942041653602061,0.0838774625371895
48774,0.06689916238669388,0.2083921832375918
48775,0.7535382283113795,0.8756149732014527
48776,0.025387307305219584,0.0784578189272836
48777,0.8183066787416678,0.8958133302261767
48778,0.01970207654137729,0.0673181390728271
48779,0.22958891211625518,0.8827090386615718
48780,0.046074143524861375,0.19734322449572694
48781,0.07216220430028789,0.34818857740293374
48782,0.11957422484967632,0.9470022755674077
48783,0.013243883083015185,0.03674228091797214
48784,0.12350008087096505,0.25870531588906953
48785,0.31627139665901893,0.8244166623609652
48786,0.021148433949614666,0.13422827402670248
48787,0.10204728895368921,0.2357023482022523
48788,0.03775672123957118,0.18691102989859754
48789,0.015884925741130842,0.0764320108695475
48790,0.17088559912569143,0.954536900399611
48791,0.26739787422411243,0.6327571815038437
48792,0.05909571824785934,0.32889409623457455
48793,0.040770489257644156,0.21171959014112052
48794,0.03373487359422974,0.8474962447803746
48795,0.5786467576451266,0.7594952262570723
48796,0.04146879517887176,0.0952198590903915
48797,0.5507069344796646,0.42915538074007786
48798,0.11192793119609312,0.7540803520319966
48799,0.05505892789104533,0.2351813950702214
48800,0.02024602261357776,0.7990399401701995
48801,0.08504895985981278,0.9402980678195351
48802,0.03580817370102989,0.175202178924817
48803,0.03472913285016608,0.21803462918475686
48804,0.11098855141576175,0.14700491589401507
48805,0.6666988203982276,0.7161747763541422
48806,0.04787135653474631,0.27804423919312266
48807,0.04441655231208337,0.4270763835607412
48808,0.8974217481642028,0.933068259111524
48809,0.032370368942840524,0.16619008559922935
48810,0.3225548953659785,0.8227085390517273
48811,0.19631242225534945,0.6240847494042661
48812,0.046140436812266955,0.054583065841852255
48813,0.1632496579827367,0.1530072407593511
48814,0.8271888990454276,0.9131030887464628
48815,0.7567772302130994,0.7412968688634075
48816,0.20407387376110098,0.686246893511647
48817,0.6598268690229879,0.5568102363229889
48818,0.7985682965398758,0.9175750802767637
48819,0.2319626458506448,0.9151384463352858
48820,0.01099064019637004,0.12648071373766817
48821,0.019951702665700777,0.9155697873295017
48822,0.03659077561416265,0.1376843195993786
48823,0.42691353366856555,0.5402603212586443
48824,0.6308472913361611,0.28928888237876027
48825,0.015203933939511334,0.3537543901206815
48826,0.32663667715781913,0.8881096431179847
48827,0.23711188497476202,0.15646142614872324
48828,0.01504310996259186,0.15095525319066666
48829,0.0717599936661568,0.09993440871376055
48830,0.23132636072695476,0.44318143771766694
48831,0.15029385656478297,0.7056661903538974
48832,0.049220208787082234,0.40551114129979654
48833,0.13952492972115962,0.25964277388784146
48834,0.15920863380712683,0.09386390482984595
48835,0.031116837476695174,0.10512625449713228
48836,0.040738808544450174,0.4079800744311708
48837,0.035230246535313335,0.3821756404228278
48838,0.8132604797724358,0.6932115463708158
48839,0.13115715055826027,0.4188527543053708
48840,0.07684938354629223,0.14631012320141068
48841,0.027353107745363522,0.1681802956989465
48842,0.07550889345865368,0.030555737176278987
48843,0.06842488803936196,0.3924764720725692
48844,0.8852454149480217,0.7648022846705884
48845,0.20848090642843647,0.4098237230966302
48846,0.094623299750156,0.5878388076432033
48847,0.07922972497389626,0.3979951491101779
48848,0.09870915078720346,0.5516552438121817
48849,0.11481745367231604,0.2148996482803381
48850,0.04892987240344176,0.686732383633608
48851,0.3767688808501625,0.5516671820459123
48852,0.07491841433109674,0.6930492250079078
48853,0.06524620783528183,0.29769102499805467
48854,0.6498732080133663,0.8703739012166521
48855,0.4652824911991747,0.340312501307151
48856,0.14102231164079923,0.7558728947707801
48857,0.09349719690191592,0.26567868779472825
48858,0.6488193531447201,0.6772551172145982
48859,0.11809488098783642,0.7635032206203592
48860,0.05114568980356884,0.5968622833166254
48861,0.013142045160895208,0.08927411395986154
48862,0.3582155968393788,0.8205418216718469
48863,0.3092294727866425,0.798410353900181
48864,0.09410529923320105,0.6233911049527383
48865,0.1444513631316139,0.39322370228192616
48866,0.045834583718946574,0.46084950473927583
48867,0.028862365773815596,0.07099075332009536
48868,0.04531489332214974,0.9404025187124977
48869,0.06548636363045164,0.31090476253608706
48870,0.1344766183558533,0.26933919276069984
48871,0.03467850432789764,0.30924051376109696
48872,0.6799506395000775,0.8183364664411968
48873,0.07522439770837336,0.3051358722378019
48874,0.022747806290445392,0.10948678596261159
48875,0.0776803908653827,0.13217847021990844
48876,0.02443000370891666,0.029473257852446515
48877,0.03752074191040841,0.19295632606856758
48878,0.037762728514322885,0.19811653678582722
48879,0.7691980306048096,0.9077024250225629
48880,0.09292947509659333,0.7867080346656864
48881,0.05526914538846301,0.19455890450919586
48882,0.5916528309391104,0.5678834030410272
48883,0.5717179154351325,0.7431883463660653
48884,0.032918714011879444,0.09303752554754423
48885,0.024797880598025457,0.37428807372859696
48886,0.7509128139875293,0.8116841754820214
48887,0.11404969853718464,0.8026927238398307
48888,0.07054340149831487,0.2453103132648293
48889,0.17699456009545353,0.405856469562798
48890,0.029225652768155135,0.29324397156329046
48891,0.025343564699802337,0.5010444731287189
48892,0.03865926083343818,0.6845336662049397
48893,0.5473197544177137,0.6398983848902314
48894,0.38192456817888315,0.7390113069651113
48895,0.10928954395042365,0.2573940689356378
48896,0.9382261133414358,0.9524724223495175
48897,0.09507224021257361,0.47759616518333214
48898,0.11891222332879663,0.964640360307153
48899,0.0409397014697053,0.1834133200043627
48900,0.42973299857314484,0.6129414032298334
48901,0.15183338507532826,0.432582841006621
48902,0.12971924676055507,0.2573563952962518
48903,0.5105557085952658,0.6933755876704848
48904,0.4479561871617472,0.395607134035412
48905,0.9005587502647212,0.8412435228305809
48906,0.00843655767826099,0.027923738648501582
48907,0.8248576842117304,0.8834288879310196
48908,0.11878580783970198,0.8718942342313365
48909,0.03224631632695835,0.39524433080446847
48910,0.058034791130047204,0.06940310356069318
48911,0.03331667175891521,0.914760211128073
48912,0.1861177092523531,0.43047790954491905
48913,0.09857309086597402,0.7437142437760504
48914,0.033318657570036464,0.38548494003097006
48915,0.2206504018722915,0.677033580466756
48916,0.5573195034049456,0.759197005680988
48917,0.060542191428136966,0.459976870177083
48918,0.10024707470778602,0.5012262203600226
48919,0.18145988204573923,0.6108579488865512
48920,0.07709008412417596,0.24790469894419034
48921,0.8213733209455528,0.7809500375385945
48922,0.03247032890133352,0.4307043417881442
48923,0.04478252548590557,0.18691733702176994
48924,0.08247843128721215,0.269453689164151
48925,0.16341962598473617,0.07355086451266232
48926,0.27493892309626805,0.7646851396492144
48927,0.13239315139040084,0.4030540530495803
48928,0.1989035175413674,0.34294946715864805
48929,0.6284008868465936,0.8107350062153245
48930,0.42523327531418614,0.19174268344282544
48931,0.05557405160745305,0.15379816122911938
48932,0.023400669911771012,0.040441218494272936
48933,0.907574477820617,0.9457635353854377
48934,0.022520259006372802,0.04030836428615704
48935,0.0900759484693855,0.3053594683649455
48936,0.239218231598216,0.5014343069704451
48937,0.04691226921308971,0.159625438609303
48938,0.030531165860822242,0.44579325619463417
48939,0.024588240943411097,0.007054844013338348
48940,0.1233417589393496,0.05570508622025047
48941,0.08923431417928906,0.14797752657141655
48942,0.038230537224884675,0.12974168748540071
48943,0.05572832588571809,0.7392867407213624
48944,0.3065725689621018,0.4931029680812337
48945,0.5512125727696804,0.7008309422671228
48946,0.26367318881186697,0.7478453139948662
48947,0.5173282681118024,0.9054451320848402
48948,0.36949625097756583,0.7030668641054635
48949,0.09597314619940063,0.2639231551668828
48950,0.0788039442214231,0.07588009792678133
48951,0.03454834549015704,0.0971618698302428
48952,0.01175480007085746,0.019738571386125076
48953,0.03964187595389216,0.3119264822388529
48954,0.4333190466189979,0.04669929687824256
48955,0.011966427756795055,0.056079505308873866
48956,0.18692229085789322,0.8327784113632037
48957,0.14502599964923799,0.1205793973194119
48958,0.012389097220646251,0.012551204375175281
48959,0.038147911669036014,0.05956952932698952
48960,0.19616248021700528,0.6743526883063092
48961,0.05076693031639789,0.0713269373797301
48962,0.052060296942125835,0.23101063155287363
48963,0.008429693857413717,0.7493741889163894
48964,0.05806341097142349,0.8080927486240835
48965,0.118723383081082,0.8000503526135945
48966,0.11521204582184172,0.20153462338134687
48967,0.7501341177834049,0.8794467156615693
48968,0.8779784538814779,0.9441814935987403
48969,0.018228798193346645,0.2643555303961003
48970,0.43517272592946954,0.6163271098423527
48971,0.03485889818374733,0.6334531342044823
48972,0.17985690062121407,0.21524834931559333
48973,0.073248621783465,0.37585162842911923
48974,0.017320468605934704,0.011913183370105641
48975,0.4048159001240978,0.78230407093872
48976,0.2064821545546778,0.41830933877408716
48977,0.09584142440724293,0.6851284671428786
